sentence	label
very generous portion and great taste .	1
i 'm glad i found it .	1
the food was always excellent , the service was outstanding .	1
as soon as she saw me she knew why i was there .	0
just terrible !	0
its that good !	1
the staff was very professional and informative .	1
i was there yesterday , and the line was nine customers deep .	0
delicious !	1
disgusting .	0
it was a horrible experience .	0
do n't eat the pizza , or hang out .	0
wo n't be back .	0
he is honest and practical .	1
she tries to upsell me on the meal , i say no .	0
food was good , but service was great .	1
i could deal with the really basic room .	0
course has great layout .	1
ate there with co-worker and we had fresh fries and everything was delicious !	1
good service .	1
they are friendly and have wonderful attitudes .	1
_num_ .	0
they put their customers before pricing which is great to know .	1
do not get tamales with baja sauce ... it 's mush .	0
i ca n't do this place & will never recommend it to anyone .	0
the food is lacking quality and cost is not that great .	0
_num_ stars .	0
i love their green chili burger , fries with gravy and sweet tea .	1
avoid this location at all cost .	0
he went to prepare our food without washing his hands .	0
the young girl working is rude .	0
try a guinness or a porter , really .	0
they have _num_ kinds of salsas and i really enjoyed the green one best .	1
the pizza is very good , and the wings are my favorite .	1
i will always use this company in the future .	1
if i could give _num_ stars i would .	0
we walked in and the place was dirty and not well lit .	0
they have great lunch specials worth every last penny .	1
they lost touch and do n't know how to deal with the living !	0
i did n't eat much of it .	0
she returned a couple mins later with sad fixes , but sorta fixes .	0
i pay my bill monthly on time .	0
and the salad looked old .	0
i gave them a call and never answered .	0
this sonic is good .	1
also not good .	0
best pork fried rice ever .	1
that 's great service .	1
he did not even bother requesting a price check .	0
be polite on the phone , then hang up and talk crap about them .	0
they are never apologetic for this by the way .	0
did n't even acknowledge us .	0
my poor pup , with no teeth at only _num_ yrs old .	0
in sum , a very bad experience .	0
i had a simple burrito but it was delicious !	1
they really need a waitress to run the floor .	0
( to eat , not to love , but to eat ) .	0
nothing to report there .	0
phenomenal !	1
the young girl that did the mani cut my nails uneven !	0
steaks cooked to perfection and friendly awsome service .	1
i felt comfortable and safe the whole time .	1
they have new pedicure chairs and the staff is always nice .	1
thank you for making me a lifetime customer !	1
they did a great job !	1
i love their sauce , which is fairly sweet with good tomato notes .	1
we 've tried all their main entres & they are all delightful .	1
the bread was amazing and the turkish coffee was out of this world .	1
it just would n't be worthwhile .	0
this place did not and i was unable to finish my $ _num_ cocktail .	0
shes the best .	1
thanks again !	1
the pizza is the best you can get outside of new york .	1
also , most of the machines are taken all the time .	0
great store !	1
food is great !	1
my dealership referred me and wow were they right .	1
it 's our family 's favorite pizza !	1
the point of having a _num_ hour location is for convenience .	0
the best stuffed cabbage rolls i 've had .	1
each lady was busy , but they assisted me right away .	1
i wish i would have gone with them !	0
everything always seems to be really fresh and the prices are reasonable !	1
i am always happy to go eat here !	1
but i will definitely come back .	1
fast and very yummy !	1
very good , highly recommend to friends and family .	1
the course is in even worse condition from when the pictures were taken .	0
this is the best food i have had since arriving in phoenix .	1
i love this place and will definitely make it a regular spot !	1
so sad .	0
best place for shakes !	1
whose **** do i need to suck to get a drink around here ?	0
this place was such an amazing little find !	1
oops , i was using caps !	0
businesses have bad days .	0
it is amazing and is n't to high in sodium .	1
the owner and nail tech who attended me and did my pedicure were lovely !	1
the office staff was very fast , kind , and attentive .	1
burns in the blankets and little dead bugs on top of bed !	0
if you do n't ... well be prepared for your order to be wrong .	0
all was well prepared and served .	1
this hotel sucks .	0
customers do n't have time to lie about a damn membership .	0
the staff is completely horrible and unprofessional .	0
everything tasted great and we were all very satisfied with the food and service .	1
that 's not that worst part .	0
just got a peter piper pizza for the 1st time in awhile .	0
but what was n't acceptable was the salt level in the food .	0
better values and better pace elsewhere .	0
i would n't recommend this stupid place at all !	0
will definitely be back .	1
we decided on may _num_ , _num_ .	0
although the burger looked smashed i must say the flavor was amazing !	1
and left , never to return .	0
the waitress was super nice .	1
great food great prizes .	1
will not come back ... this place has no windows ?	0
the customer service there was awful .	0
i feel very welcomed every time i go .	1
_num_ star for that and another for the yummy biscuits .	0
yeah !	1
our main course came out before the soup !	0
just uncomfortable .	0
sometimes i have to repeat no , this store in particular .	0
this was great food !	1
i do not steal , do n't have to and never have .	0
the lo mein is amazing as are the cream puffs .	1
you can keep your rotten tomatoes and sour salsa , jerks .	0
worth checking in before anywhere else !	1
the pizza is amazing .	1
the restroom had no toilet paper or hand soap .	0
this company is complete fraud .	0
great service at a very reasonable price .	1
i do n't know how else to put it .	0
if you have n't been here or are thinking of checking it.	1
it was disgusting !	0
loved the results at the end !	1
we will be searching for another vet and not coming back to this location .	0
i love this place .	1
but the rest of my family like the regular ones .	1
it was that bad .	0
the taco was crispy and flavorful .	1
the dish was very bland .	0
kind of pricy but worth it .	1
will not be back ever and filed a complaint !	0
now this place sucks .	0
needs a new transmission , they say `` as is '' i get it .	0
the staff is extremely friendly and helpful .	1
you can tell they love the animals .	1
definitely worth a trip !	1
gross .	0
loved it here !	1
baklava is the best you 'll ever have , hands down .	1
happy workers !	1
the fried rice was great .	1
i love that their veggies in any of their plates are always crunchy .	1
they 've always been courteous , straightforward and honest with me .	1
very friendly staff who goes above and beyond to help .	1
however always check your order !	1
spent money on crappy food and horrible service !	0
why do they charge so much to use credit cards ?	0
my torta was n't too big but but was very filling .	1
and the family and staff are the best .	1
their bread is amazing , though .	1
walk up menu and salsa bar for lunch only .	0
_num_ .	0
Negative	0
the green salsa is amazing !	1
the greens were barely being watered .	0
this place is run down for a safeway .	0
my favorite was the hot dog , and dont expect your traditional hot dog .	1
cons : the first room they put me in stunk of cat urine !	0
i enjoyed their pollo bowl !	1
the staff here is always very friendly and very very helpful !	1
the place is dirty and disgusting .	0
but the food was very nice .	1
it had only been used a few times so it still looked brand new .	0
this was not good .	0
tip to all the panda express managers .	0
i highly recommend that you never go here unless you want to get frustrated .	0
beyond great food .	1
this place has the best ceviche i 've ever had in my life !	1
i am not sure what was worse ... the food or the employees .	0
the lady that does my eyebrows does an amazing job !	1
i really hate coming here .	0
my husband and i love this place and have been coming for years .	1
very nice staff and extremely clean location .	1
friendly ladies working here too .	1
i had great service here today .	1
or did you just quit caring ?	0
please do n't stay here .	0
i really expected so much more but was completely disappointed .	0
service is always spot on too .	1
bad bad bad service !	0
egg roll was crispy and delicious .	1
unfortunately i ca n't so i have to give them one .	0
i have been there twice and the food was plentiful and oh so fresh .	1
if i could give it a _num_ i would .	0
i fell in love with the bagels !	1
do not order from here they are the worst !	0
she just told me to pick something else .	0
needless to say we left and will not be back .	0
cool atmosphere .	1
they seem to sincerely care about my cat .	1
walked across the street and am sure glad i did .	1
i once tried the spicy beef with mushrooms ... delicious .	1
i have better tacos at home using fry 's brand of taco seasoning .	0
i love this location !	1
but do n't risk the car running out of gas to come here .	0
and they are always tasty .	1
me and my husband went here last saturday for an early dinner .	0
i love this place !	1
thank you for taking such great care of my baby girl !	1
the place is also nice and clean .	1
actually , this location ( campus for compassion ) is truly magnificent .	1
( point here : texas roadhouse does n't have them ) .	0
not a regular roach a huge sewer roach .	0
the customer service is none the girls and the cook are rude .	0
they were quick , affordable , and honest !	1
they 're food is always freshly cooked and cooked well .	1
wth , potatoes or hash browns & eggs are what makes a breakfast burrito .	0
the food is fantastic and very reasonably priced .	1
waited _num_ minutes just for bread .	0
girl is yelling in the background `` that 's what she ordered ! ''	0
i am so disappointed , i feel cheated .	0
i do n't recommend .	0
great pizza much like the east coast pizza shops .	1
good food .	1
came very quick , with friendly service .	1
the manager said well i talk to her .	0
it was n't terrible , but it was n't pleasant .	0
great prices .	1
the meat was soft and tender with good flavor .	1
the place looks gross , old and not clean at all .	0
thank you for your help !	1
i 've always had a great experience here .	1
they look great and were installed quickly !	1
my family loves this place !	1
love the design and how manicured the grounds are maintained .	1
i got what i wanted for a good price .	1
great experience !	1
they 're totally new to this place .	1
could n't get out of the there fast enough .	0
getting by bed delivered was a pain .	0
it was very good ... .	1
i travel _num_ miles further to the peoria location which is much nicer .	0
the staff were so gracious and extremely helpful !	1
the worst experience i have ever had at a dr 's office !	0
victor in the paint department never called back like he said .	0
we love tokyo express !	1
my cheese for my hashbrowns was n't melted , at all .	0
this place is amazing !	1
then an hour goes by no food .	0
my family of _num_ will not be returning .	0
i love how close this texas roadhouse is to my house !	1
no `` here you go ! ''	0
it is quiet and great to take friends .	1
the chips are unremarkable .	0
oh yeah !	1
will continue to go here for my chickens needs .	1
edit : hi rick , i appreciate your desire for a resolution .	0
dr b is an amazing dr .	1
pretty fast service.	1
i feel like sleeping on a park bench would have satisfied me more !	0
it literally ruined my night .	0
the food is delicious and the staff is attentive to our needs .	1
it was pretty awful .	0
the best wings in phoenix .	1
they are very friendly and will take care of you .	1
the upside down blizzard was water down .	0
she recommended the steak with the cheese and pepper , great choice !	1
i am also happy they are taking credit cards now now .	1
this was our cue to leave .	0
they know their stuff about the horses and the area and they 're authentic .	1
he enjoyed it very much !	1
they argued with me and gave me a lame $ _num_ credit !	0
friendly staff and they are always on top of refills .	1
i like mine with extra sauce .	1
too much bread ( $ ) for not enough meat ( meat ) .	0
ask for fried rice with your meal they give you chicken fried rice .	0
our food was fantastic !	1
this is definitely a place that listens to the customers request .	1
my kids love their pizza .	1
george is probably the only trustworthy employee in this whole entire complex .	0
his front office staff are all friendly and accommodating .	1
they were naturally cold so we asked for something a little fresher .	0
everything they put inside the sandwich just goes together so well .	1
the price is right too .	1
the service here sucks .	0
fortunately , there was a ross store down the street .	0
it was terrible .	0
mostly a younger crowd at lunch time .	1
i would recommend not going to this place ever !	0
it is wonderful !	1
so for _num_ , i would skip this place !	0
my son worked there and worked with the greatest people .	1
wow this place is bad .	0
i will eat there again .	1
there was an employee drinking beer while he was working .	0
the hot sauce is even better !	1
said she 'd be back with it , never returned with one .	0
horrible wont ever go back .	0
it was n't my idea to come .	0
the breakfast burritos are worth coming back for .	1
not advertised as a special , just a normal item .	0
that is a plus .	1
even when they about and should be trying to get rid of their food .	0
highly recommended .	1
simple great flavor sand best bang for your buck .	1
we found _num_ in a corner , the rest was n't cleaned .	0
i would not recommend this place to anyone ever .	0
_num_ .	0
the arizona humane society is a great place to adopt .	1
the donuts are n't greasy and they have a really good flavor .	1
equipment was disgusting .	0
stay away from this unprofessional establishment .	0
they keep excellent medical records on each animal that comes through their system .	1
too bad .	0
great subs lots of food .	1
they graciously walked my team through the installation process as well after the sell .	1
right now , _num_ '' cold cut or meatball subs are _num_ .	0
i was blatantly ignored and when i asked again .	0
wings were good too !	1
it was like our couch was made from three leftover pieces they had .	0
to be honest the only thing that was good was the fountain drinks .	0
i recommend their vegetable soup it is great !	1
service was prompt , courteous , and fast .	1
the waiter would disappear and hardly checked on us .	0
service is n't good .	0
i was good to go in less than an hour .	1
no elevator .	0
mimi does an amazing job every single time .	1
great pizza !	1
is it too much to ask for a courtesy call ?	0
so disappointed !	0
while the pizza was decent , the wings were awesome .	0
i will definitely come back for that and the singapore noodles .	1
i had the sweet and sour chicken and it was soooooo good .	1
they also speak spanish !	1
after moving from california i definitely needed a great donut shop !	1
it sure was quick , but , come on !	0
horrible !	0
great customer service but food was bland .	0
everytime we go our experience has been great !	1
my favorite theaters !	1
worse than the super _num_ on chandler .	0
everything was good .	1
this place seriously needs more tellers .	0
really love this place .	1
great customer service and prices .	1
service - top notch .	1
i totally regret ordering from them .	0
it 's ghetto and the service is incredibly horrible .	0
cold fries .	0
i would highly recommend ya 'll to check this place out !	1
spent _num_ months searching for the right place and found it .	1
the sandwiches were not good at all .	0
great place !	1
not to mention , they messed up on my dad 's order .	0
this facility is really amazing .	1
phones calls most of the times ignored , they never returned my call .	0
i am not a fan .	0
the rest are worthless , unreliable , and extremely rude and unprofessional !	0
the eggs and gyro plate is awesome !	1
the staff is great and knowledgeable .	1
this on the other hand was a disaster from the beginning .	0
this is real mexican style food .	1
amazing service and food !	1
i was disappointed that our pizza did n't have that this time .	0
waitress was very friendly .	1
there were _num_ .	0
thank you yelp !	1
no sales help , very depressing .	0
the cheese was barely melted and the sauce tasted store bought .	0
it was our first time here and we are definitely coming back .	1
they had some hard working employees also but avoid this one if you can .	0
love , love , love ... .	1
i also asked for hot sauce , guess what i got instead ?	0
we saw the most beautiful country !	1
horrible service !	0
my hubby and i frequent this waffle house , usually late at night .	0
she loves the orange and strawberry and her mom loves the mocha .	1
they are great treated her so kind and good .	1
well done !	1
old appliances , like really old !	0
horrible service .	0
this kung pao chicken is garbage .	0
the guy in front of us was ordering in spanish .	0
she was amazing !	1
the food was great and our server , connie was amazing !	1
both were amazing .	1
and like i said we always enjoy coming here .	1
poor customer service .	0
so , his arrival did n't help the problem .	0
i totally recommend her .	1
i liked it a lot .	1
i will be back again !	1
get you in and out fast but take good care of you .	1
there was comes a time when you make bad choices .	0
good down to earth atmosphere .	1
great wall buffet is an excellent value !	1
the food was amazing and the culture was better .	1
the food is good , way better than panda express !	1
she then did not follow the comment up with a reason !	0
my husband thought the soup was good and the egg roll was crispy .	0
the non-smoking room reeked , but that was n't even the start .	0
i am very happy with the deals i received .	1
i will not be coming back to this one .	0
definitely _num_ % delicious .	1
it is tolerable maybe once but not four times .	0
the staff was all very friendly and helpful .	1
the staff is extremely rude and unorganized !	0
she became defensive .	0
we got a couple of cannolis that were very good .	1
if i could give _num_ stars i would .	0
beautiful selections .	1
_num_ .	0
that 's pretty ridiculous .	0
one of my favorite places in the valley .	1
i will return !	1
best hot wings !	1
man , was he rude .	0
the soup was delicious and the beef was perfectly tender .	1
highly recommended !	1
place is very clean and prices are very inexpensive !	1
why why why ?	0
food , i did n't like .	0
i have to say it 's the worst smelling la fitness in the valley .	0
establishment was very clean .	1
2nd trip to this shop and still amazing service !	1
it was just a very unpleasant meal .	0
best food is the fried rice .	1
our waitress was very nice , personable , and checked on us often !	1
she would have ignored me completely had i not called for her attention .	0
what a lovely experience .	1
the turkish coffee is very strong and great when paired with dessert .	1
i told the lady that it was hurting and she did n't stop .	0
the staff is always friendly .	1
they truly love animals .	1
worst truck wash i ever get .	0
people have bad days .	0
the staff is very helpful and answers all of my questions without being condescending .	1
i usually find some really good deals .	1
the food was amazing , everything homemade and fresh .	1
its all thrown in in a hurry .	0
it looks great inside and the sales associate was very helpful .	1
order _num_ simple things was told 30-45 min which is find .	0
movie night !	1
their old style recipe and cooking process makes for a wonderful pizza experience .	1
the place is worn and old looking inside and out .	0
ugh .	0
huge assortment of meats and cheeses .	1
the woman owner wo n't even give me her name .	0
any problem i 've had has been fixed the next day which is amazing !	1
but it reminds me off chinese food prepared for a mexican clientele .	0
they look great tho .	1
lots of options , decent prices .	1
no apology or nothing !	0
bonus !	1
food is always good .	1
great place !	1
the serving is that humongous ; it can feed three people .	1
my first time and i have to say i 'm impressed !	1
yes , hoping someone would hear me .	0
horrible customer service and very rude front desk lady .	0
refuse to be treated poorly .	0
the best pizza in the phoenix area ... .	1
wo n't be this place .	0
if the tow driver would 've helped , i would of tipped .	0
great wings !	1
pancakes covered in strawberries was a nice addition to the meal !	1
i asked why he was being so rude .	0
bad sign # _num_ .	0
not satisfied at all .	0
i really like that they will customize your food to how spicy you want .	1
it 's the tortilla ... the tortilla is just perfect .	1
not the best area , but worth the trip !	1
if i could give negative rating omg i would .	0
my kids absolutely love the video games and ice cream cones .	1
all of these are tasty .	1
place is amazing !	1
if you go in make sure you do not get brian !	0
nightmares of hungry people and no food ... .	0
high quality `` homemade '' food .	1
definitely one of the best tire shop and location .	1
not smart and maybe not final .	0
i really like this snack truck .	1
walked in and was told there was a 10-15 minute wait .	0
the bad : where do i begin ?	0
my server was super nice and very helpful .	1
this was my last visit to any outback .	0
never again in this dump .	0
uber friendly staff , great value for steaks and quick service .	1
she says no i 'm a lead or something of that sort .	0
great customer service !	1
so got off from a _num_ hour shift pretty hungry .	0
our server was really really rude .	0
well , i did n't like milk .	1
great little chinese food place in our neighborhood with decent prices .	1
i got like a pound and it had about three bites of egg .	0
food great.	1
they have several really great salsas .	1
great customer service .	1
but , hair in food ruined the experience .	0
the customer service is usually awful and the cashier lines are rarely ever open .	0
highly recommended .	1
super close to home and did such a great job .	1
this was perfect .	1
this place is a horrible location .	0
# _num_ missing light bulbs in the light fixtures # _num_ .	0
you name it they got it .	1
order was wrong .	0
highly recommend it !	1
i hate it .	0
well , taco bell is taco bell .	0
the take-out is definitely worth it !	1
the place is nicely decorated , clean , and cozy .	1
tammy was a great trip guide .	1
the waiting time is just ridiculous .	0
good choice , and i do n't eat chinese food !	1
i ca n't help but understand why sears is in such financial trouble .	0
this does not make any sense .	0
george is probably the only trustworthy employee in this whole entire complex .	0
the food is not cooked all the way , and , none wears gloves .	0
this place was filthy !	0
the portions are great you get a lot of food for your money .	1
needless to say i will not be returning !	0
staff is the best !	1
here is an awesome story .	1
the meat was like a lunch meat instead of real sliced deli beef .	0
breakfast was good enough .	1
i love kfc , but this location is horrible .	0
the staff is really nice and the food was excellent .	1
things were not right .	0
plus he was n't very helpful with putting my car in the driveway .	0
nice small atmosphere that brings out the bosnian culture .	1
the third order our garlic knots were burnt and hard .	0
good pizza & friendly staff .	1
music is good old school and i 'll keep going back !	1
staff was very attentive and friendly , and the restaurant was extremely inviting .	1
such a charming and quaint interior with very modest costs for food .	1
if i could give _num_ stars i would .	0
very excited to finally wear my watch .	1
they are not compassionate or understanding to my condition .	0
service was excellent and timely , food was delicious fresh and hot .	1
it was great .	1
their pharmacy staff are very rude , slow and unprofessional .	0
i do n't recommend going there .	0
the retail store is nice too with very helpful employees .	1
it 's definitely one of the best around the area !	1
they are professional and always available .	1
you know he loves me !	1
it 's small but food is awesome for the price .	1
specially the house fried rice !	1
my family and extended family love this place .	1
it seemed gross and chewy .	0
is n't this dinner time ?	0
please beware they are looking for a buck at your expense !	0
hey we have been getting complaints that our pizza sucks .	0
they just out some on top .	0
a great place for brunch and quite inexpensive too !	1
also , a free tow to the company .	1
the pizza was really good as well .	1
definitely coming back if service stays at this level .	1
the food was excellent - wor wonton soup with noodles and singapore rice noodles .	1
first , the driver was super late to pick up our stuff .	0
which made me just lose my appetite all together !	0
love this place !	1
the ice cream and sides are great too .	1
hands down one of the best places around .	1
i 'm in love with their food .	1
this place is amazing !	1
is their clientele so vast that they can afford to treat people like crap ?	0
very delicious !	1
i felt bad for the owners of this arizona staple .	0
_num_ minutes to get _num_ cheese burgers and a small fry .	0
highly recommended to anyone with a german auto .	1
wi-fi did n't work either .	0
i ca n't believe that i just paid $ _num_ for her groom .	0
when the food finally arrived , it was n't anything spectacular .	0
whatever you can imagine being bad ... it is .	0
make him put his weights away !	0
all in all , a very good lunch .	1
the prices are reasonable and even better when you get their earlier .	1
the owner was very rude !	0
i love there food .	1
absolutely the best .	1
the food was great but andy made our night perfect !	1
i have been there twice and the food was plentiful and oh so fresh .	1
ok , all done with red lobster for a good long while now .	0
does n't offer and soy sauce or anything else .	0
amazing food .	1
the place is definitely divey , but it was pretty spotless .	1
the costumer service was excellent and the food was pretty good and good price !	1
otherwise , this place is a joy and the food is so good !	1
it 's the best i 've had and it 's relatively cheap !	1
it 's delicious .	1
i ordered them with no guacamole , add extra cheese .	0
get a life , worse pizza in town !	0
so fresh and delicious .	1
one of the best steaks i 've ever had .	1
great bang for your buck .	1
very limited selection of everything .	0
gravy and side of corn were so salty it ruined the meal .	0
great place with lots of compassion for animals .	1
fast and pleasant service to boot ... i will be back .	1
no problem , i 'll take my business somewhere else .	0
this place has awesome sea food my favorite are the breaded shrimp .	1
but domino 's is at least on par with pizza hut and papa johns .	0
horrible !	0
overall would never visit that location again and would n't advise you to either .	0
this is a warning : do n't go there !	0
do not eat here .	0
the cafe is really cute inside .	1
also missing , fork , napkins , condiments and the traditional fortune cookie .	0
the best the desert has to offer .	1
wonderful comfort food .	1
then i waited another _num_ for a cappuccino that was cold when ordered hot .	0
always delivery .	1
wonderful .	1
how can you mess up a greek salad ?	0
the service was also very friendly .	1
not only is the service terrible , the management is terrible .	0
as soon as you walk in the room it stinks .	0
harold came as a recommendation from my regular mechanic .	1
i do n't like big brother hovering over my shoulder .	0
this makes my sandwhich wrapping a mess !	0
needless to say i tried every milk they had and enjoyed all of them .	1
i highly recommend them !	1
the staff was friendly and always came by to check if everything was good .	1
great service , speedy , and the food is very delicious .	1
we will not be coming back .	0
this means for over a month i will have no refrigerator .	0
husband ordered the ribeye and it too was cooked well done .	0
this place is perfect !	1
she takes her time and she is very nice .	1
still no server at this point .	0
enjoyed the food !	1
i 'm impressed with how fast they can make the food .	1
good price .	1
thank you mcdonald 's for actually doing the jobs you were hired to do !	1
well worth a trip for a taste of italy .	1
worship is awesome and followed by a great message .	1
!	1
the popcorn sucks .	0
for app , we got the stuffed mushrooms with shrimp and lobster .	0
unfortunately we will never make the mistakes of going to this location again !	0
this church is amazing .	1
i love this place !	1
not going to bother having another sent out because we 're so hungry .	0
thank you very much .	1
to add to that , they are super slow !	0
so they leave you with a terrible experience every , single , time .	0
the food for the most part is quite good .	1
for a moment i thought i 'm eating mom food .	1
the meatball sandwiches are big , and very good .	1
you had the best old school video games ever .	1
okay , okay ... .	1
why are the fast food chains always so busy ?	0
i was there yesterday for the first time .	1
service was great too !	1
it 's a fun place with old arcade games and lots of seating .	1
and food is cold , soggy , not edible by any means .	0
then they did not have the part and rescheduled for the next week !	0
the gentleman behind the counter was very friendly and helpful .	1
love the peanuts .	1
by far the worst dining experience i 've ever had in my entire life .	0
not a family friendly place at all .	0
they are very friendly and meticulous .	1
finally , we were pressured to donate our relatives body to medical research .	0
one of my favorite quick stops in phoenix !	1
we ordered ribeye and shrimp and both were wonderful .	1
excellent food , excellent prices and large sized portions .	1
i ca n't wait to get rid of sprint because of this !	0
extremely disappointed .	0
love love love it .	1
unfortunately not .	0
took _num_ minutes to get our drinks and the order was wrong .	0
my favorite safeway to shop at !	1
( this was done a week previous to this . )	0
i love the food all of it .	1
old school deli that has amazing food .	1
it was the same if not worse .	0
when she dropped off our food she gave us the check as well .	0
save your money and do n't buy a warranty !	0
do not stay here .	0
extremely dense and hard to eat .	0
no mashed potatoes .	0
the management was rude .	0
she did n't file my nails nor even clean them out .	0
the course conditions very nice especially with the new greens and tee boxes .	1
there was no one else in there .	0
almost like a smokey smell mixed with bad bo .	0
i would give this place zero stars if i could .	0
my husband & i just finished an excellent lunch at red lobster .	1
she rings me up and hands me one cup .	0
the hotel staff could n't have cared about anyone one .	0
the prices are pretty cheap and the food is flavorful and traditional .	1
incredibly rude .	0
the quality of food at this location is much more consistent than other locations .	1
this was my first visit here and i was impressed .	1
long time streets customer who is now done with them for a long time .	0
there were no one playing , no one .	0
i ordered the teriyaki chicken and it was a little bland .	0
there was no chicken on the inside .	0
my wife and i love this place .	1
just as good as any other olive garden .	1
it was fun !	1
take out is great and i would recommend getting take out there .	1
idiots !	0
the employees at this service station truly care about there customers .	1
would recommend to anyone .	1
three of my large furniture pieces were damaged .	0
i am happy to say that we did not have the same experience .	1
very disappointed never going back to this ghetto restaurant is horrible !	0
overall a bad experience for _num_ bucks !	0
sure enough , another _num_ minutes go by .	0
i ordered chicken strips for my daughter .	0
you gave to try their wings so good .	1
i went to red lobster today with my family the service was horrible .	0
food is very good and the service is fantastic !	1
the place was filthy and the woman behind the counter was incredibly rude .	0
every time i drive by the store i 'm reminded of the horrible experience .	0
amazing little family owned place !	1
i love this dentist !	1
salad , zucchini , the ranch dressing , its all amazing .	1
great diner food , great diner service , great diner prices .	1
good drinks !	1
may i recommend the apricot chicken or mixed grill ?	0
we loved the food and service !	1
this place is definitely one you should visit outstanding food and great melon water !	1
the chicken was dry and way overcooked .	0
we truly enjoy this church because it makes us feel part of the community .	1
damn you dinner rolls !	1
the wings were just gross .	0
positive : fast , friendly and fresh .	1
service was good , food was pretty good , price was reasonable .	1
service is good .	1
if i could rate them _num_ i would .	0
he was helpful at first but than treated us as if we were stupid .	0
these must have been frozen at some point , they were watery and tasteless .	0
save yourself the $ _num_ .	0
amazing prices too !	1
i asked them how long it would take ryan told me _num_ mins .	0
my dough was mushy , crust was soft and had no crisp to it .	0
this place is awful !	0
this place is like my cheers !	1
we both were so impressed , we are planning to be frequent visitors here !	1
it is all about up sale and scare tactics at this vet .	0
place is decent sized not too packed and always clean .	1
i 'll spend my money where it 's welcome .	0
highly recommended .	1
i ran out of this place and i will never ever come back !	0
highly recommend this restaurant .	1
had the worst experience at the deli section .	0
i drive back there and wait in line to return my food .	0
the price point was great for someone like me that eats out allot .	1
it took us about _num_ min to get the foods on the table .	0
the lady that answered was extremely rude and did n't care one dam bit .	0
i just had a horrible experience with this location .	0
great service too .	1
no problem right stuff happens .	0
this location does n't even come close to being awesome .	0
food made to order , fresh ingredients , friendly staff and fair prices !	1
i didnt even get utensils .	0
it is great .	1
worst food and customer service ever .	0
that should have been my first clue .	0
next , the total was $ _num_ ( i also ordered a blizzard ) .	0
good food .	1
what an awesome job !	1
i totally agree but the way he said it was very arrogant .	0
my husband has had problems with this location too .	0
i really do n't miss this place nor will i ever crave anything here .	0
disgusting !	0
all in all , we were really disappointed and will not return .	0
francisco was wonderful .	1
what an amazing restaurant !	1
thanks eddie and party city .	1
service was below average but not terrible .	0
why would n't she tell me that from the beginning ?	0
seriously a good place .	1
this location on the other hand is dirty , unfriendly , and unprofessional .	0
they are prompt , efficient and do excellent work .	1
i love this place !	1
good salsa , and rice .	1
not cuz of the hair but because of the mediocre food .	0
i did n't care for the food , thought it was bland .	0
thank you for the great meal !	1
_num_ .	0
the neighborhood is bad and it reflects in their attitude toward their customers .	0
as i said before , one pass .	0
kid friendly as well .	1
authentic bosnian food according to my bosnian friends .	1
employees are so rude here .	0
very good food .	1
daniel was very honest and upfront with all costs and expectations !	1
they have great sweet treats and their subs are awesome .	1
we also had turkish coffee ... it blew my mind .	1
worst customer service ever !	0
worst stay of my life , i wish i could get my money back .	0
this place is fantastic .	1
there were a handful of flies waiting to greet us in our room .	0
this is the worst excuse for italian food ever .	0
unfortunately my last experience on friday was horrible !	0
the coconut shrimp was ok .	0
the ambiance inside was not expected and just added to the quality .	1
not really i heard you talking about your relationship .	0
great decor and kind service !	1
we will be back thanks guys !	1
the place was dirty with screaming children running around out of control .	0
the same day service is convenient .	1
wow !	1
however , just the other night , i found mold in my pizza .	0
gross .	0
i built my pie online and set up a carryout option with cash payment .	0
it was a thick burger smothered with salty onions , mushrooms & cheese .	0
food is always made fresh and i have never had to wait too long .	1
best service i have ever gotten at this olive garden .	1
we got breakfast burritos from here and they were sooooo good !	1
shame i ca n't give this place a lower review .	0
amazing pastries !	1
incredible service !	1
friendly service , delicious entrees = heaven !	1
the maids left the trash in the hallways all night .	0
i walk away and go to the host and ask for a manager .	0
this place is worse than a prison !	0
i was very unimpressed with this store .	0
all three items were extremely delicious .	1
we had the most amazing dining experience here all because of our server andy !	1
took _num_ mins just to get our drinks .	0
so disappointed , most likely wo n't be returning .	0
i love waffle house !	1
i 'll definitely go back !	1
overall value is really good , and it satisfied me for lunch .	1
so i asked again for the manager and explained the situation .	0
i ordered fried lasagna which was burned .	0
and we 've tried a few different recipes , all of them amazing .	1
the staff is friendly and very helpful !	1
haha could give another star for convenience but parking is bad !	0
i 'm disappointed to say i 'll be avoiding this one for now on .	0
i got one $ _num_ credit but it did n't continue .	0
so excited to have a chinese place near my office !	1
anyway , i saw _num_ shirt that was semi cute .	0
the staff are very friendly and happy to explain the different dishes .	1
this is a great place .	1
welcome to arizona in style .	1
_num_ hours later it was ready .	0
professional , friendly , and reasonable prices .	1
he was extremely rude , and he hung up on me !	0
we are late for our concert at this point and beyond frustrated .	0
terrible .	0
love this place !	1
happy family is a mother great dish .	1
it 's that good !	1
it had very little sauce and very little cheese .	0
rude .	0
her potato was burnt and dry .	0
great people !	1
the owner wo n't return calls and the staff wo n't help .	0
the next room was not under construction but clearly needed repairs .	0
wonderful service from the most friendly staff i 've ever seen .	1
it did n't take long to figure out what it was .	0
good variety and food was good .	1
i would highly recommend him !	1
a year later it fried again .	1
