sentence	label
as an arizona native , i have been going to the improv for years .	0
the falafel 's looked like chicken nuggets , and were lacking flavor .	0
certainly a good choice if going to a performing arts center event .	1
they have a fantastic selection and a very knowledgeable staff .	1
had to returned one entree because too cold .	0
the food all looked great .	1
no massage with my manicure or pedicure .	0
pool tables and inexpensive drinks make this a fun night out !	1
i love the cornbread appetizer .	1
finally , the cheese crisp was tiny and was anything but crisp .	0
everyone who works there is always so happy and friendly .	1
pricing is both affordable and reasonable .	1
he always looks gorgeous and is so happy when i pick him up !	1
you can tell how fresh the ingredients are .	1
when we get into town , this is the first place we come !	1
said we could n't sit at the table if we were n't ordering dinner .	0
i will definitely go here again !	1
they will even deliver to the school !	1
overall : lost my business and recommendation for a good local camera place .	0
we were sat right away and every staff member was extremely friendly and happy .	1
so , it went in the trash .	0
the overall prices are not competitive with frys .	0
new owner , i heard - but i do n't know the details .	0
it 's always busy and the restaurant is very dirty .	0
the owner is a hoot and the facility is very accommodating .	1
their pizza is the best i have ever had as well as their ranch !	1
ate kicked ass , marquee , not so much .	0
he did n't even offer another time for me to come in .	0
went back in for adjustment , realized still incorrect .	0
fantastic place to see a show as every seat is a great seat !	1
loved the menu and the drinks .	1
they really need to work on their customer service and general attitude .	0
bad service in these areas and really ruined our visit .	0
and i had my sugar bowl favorite , the top hat sundae !	1
nothing but excellent customer service every time i come here .	1
the patio is a fun place to sit at 7pm .	1
the wait staff is extremely attractive and friendly !	1
russ was a well qualified tech .	1
steve was professional and found exactly the right unit to fit in our space .	1
the burgers were over cooked to the point the meat was crunchy .	0
university is also almost as bad as living on apache .	0
it 's not much like an actual irish pub , which is depressing .	0
were we irritating her or something ?	0
we went there on a busy holiday weekend and the service was extremely slow .	0
friendly owners and staff and delicious food !	1
their enchilada sauce perfectly complemented this dish .	1
oh well , who cares ... right ?	0
i suppose id forgotten how bland their offerings really are .	0
uneven pieces and falling apart -- i paid for that .	0
sounds good does n't it ?	0
absolutely terrible , do not order from this place .	0
it tasted like melted plastic and had the same tough consistency .	0
i was also curious about another product but he straight up walked off .	0
the green enchiladas were ok but not great .	0
the soup is absolutely to die for .	1
friendly and welcoming with a fun atmosphere and terrific food .	1
their sandwiches were really tasty .	1
we both found it overcooked -- and no seasonings .	0
they bring it out front for you and are very helpful .	1
the only thing i was offered was a free dessert .	0
they also found my apartment which is pretty hard to find .	1
just a frozen patty cooked like a home one .	0
the food is good and from what i can tell is rather authentic .	1
the staff are all super friendly and on top of there jobs .	1
and i get the gyro sandwich every time and its the best .	1
this place offers solid , delicious take out .	1
sit at the bar and eat the small plates .	1
love my cut and color and sage is amazing !	1
no wonder these restaurants are closing up all around the valley .	0
when she did n't answer him quickly enough , he hung up on her .	0
no courtesy and their food is pathetic .	0
it smelled and tasted like yesterday 's oil .	0
this place is edgy and fun .	1
the thai basil pasta came out lukewarm and spicy .	0
the staff made us feel very welcome and comfortable .	1
i love the food ... however service here is horrible .	0
stopped in for lunch , nice wine list , good service .	1
had dinner here last night and it was great .	1
needless to say , i will not be returning to this place ever again .	0
jennifer is great and she really makes skin care affordable .	1
exhibit c : no more student services peeps .	0
too bad it was at the expense of the other customers .	0
if your patio is south facing , you 're out of luck .	0
nice selection of games to play .	1
what about the time i wasted ?	0
i have had a great experience every time from start to finish .	1
other than that , i really do n't know what was good about it .	0
the meatloaf ( when they have it ) is amazing .	1
one of my regular spots in scottsdale .	1
place was clean and well kept , drinks were reasonably priced .	1
they have a lot of choices for sushi lovers !	1
they tried to take advantage of me because i am young .	0
no , i 'm not at a scottsdale club .	0
do not go here if you are interested in eating good food .	0
this was the best i have ever had !	1
if you travel a lot do not stay at this hotel .	0
oh i got my band geek back on now !	1
`` no , we are going to have a tournament tomorrow .	0
too bad too because they brew an outstanding beer .	0
it 's small yet they make you feel right at home .	1
as soon as they delivered i was like ugh .	0
i wanted to like this place but it just became a big disappointment .	0
i also love their convenient location right off of scottsdale road .	1
a great place to watch sports !	1
we sit down and we got some really slow and lazy service .	0
i love the outside seating and the reverse happy hour is incredibly affordable .	1
my `` hot '' sub was cold and the meat was watery .	0
brittany gave me a very new haircut and transformed me completely .	1
everyone is friendly and knowledgeable .	1
one of best veal dishes i 've ever had and reasonable prices .	1
portions are very generous and food is fantastically flavorful .	1
the office also failed to even apologize about this whole horrific experience .	0
myself and family / friends have been going to them for years !	1
but it is definitely worth the wait .	1
there was no personality to our server .	0
but this place was not economical so the expectation was different .	0
the wine was very average and the food was even less .	0
horrible , horrible , horrible service !	0
the grilled artichokes are wonderful !	1
this place is just ok .	0
the people at sonora were very good to me .	1
this is an old worn out hotel .	0
the service was amazing and the staff was very friendly .	1
bottom line they over promise and under deliver .	0
not so great food and service .	0
then he proceeded to tell me how to fix it .	0
if i was the manager , i 'd fire that kid on the spot .	0
so , that was my one and only time ordering the benedict there .	0
that person didnt get their meal until everyone else was finished with their meal .	0
first time i came in , i knew i just wanted something new .	1
i emailed to let them know but they apparently dont care .	0
the food is great here and very authentic .	1
we 'll certainly be back !	1
however , the manager came back & told me my order was coming up .	0
the atmosphere was fun and the staff treats you well .	1
the girls are very attractive and really friendly , not pushy at all .	1
it 's a whole new experience and new flavors each time you go .	1
i was very sick the night after .	0
we gave it another 5-10 minutes before we got up and left .	0
sad what has happened to this sandwich shop .	0
this is one place in scottsdale casual dress is acceptable .	1
i refused to purchase any of the pictures based on quality .	0
one of my favorite places to go for a great steak .	1
one of the employees apologized , but it did n't seem very sincere .	0
we stood there in shock , because we never expected this .	0
i also like the fact that they have fresh squeezed orange juice .	1
they failed to tell us eating in the bar was an option .	0
nice menu , good prices , great service - for both dinner and breakfast !	1
came here with my family .	1
produce is very reasonably priced and great selection of organic produce .	1
their front line is so much cheaper than petsmart !	1
included in this price was a credit card fee and an after midnight fee .	0
who knows , it might have been .	0
it shows that this restaurant has no class .	0
i love their flavored coffee .	1
if you sit in the bar they have the best bartender in town .	1
i got my car detailed here and it looked amazing !	1
the good news that my vision had improved made the visit even better .	1
other than that , it 's great !	1
i always have a great dish here to eat .	1
the food is also very good .	1
she did offer me a copy if i would like a soda while waiting .	0
built in cabinets in kitchen and bathroom along with sink are not kept up .	0
it was well worth it .	1
simply , there are far superior places to go for sushi .	0
the escargot was delicious , and seasoned perfectly .	1
she was not happy being there .	0
i just left this car wash and was very unsatisfied !	0
always a fun and friendly atmosphere .	1
but it was disgusting and hot in there .	0
this is my go to neighborhood place .	1
salsa is not hot or good .	0
is zero stars an option ?	0
it looks like blended up chicken put into the shape of grilled pieces .	0
they also are the best price in the area .	1
so far , great customer service .	1
so basically tasted watered down .	0
had it not been so terribly hot , it would have just been inconvenient .	0
my dr pepper ribs were excellent and very tender .	1
it was just so cute and quaint !	1
there is definitely not enough room in that part of the venue .	0
plus he has amazing prices , how could you not go ?	1
beautiful scenery and friend staff .	1
service was great and food was even better .	1
also the crab wontons rule along with the spicy plum sauce .	1
it is such a cool little place to relax and get swanky .	1
extremely attentive and genuinely a good person .	1
i loved the ribs more than the chicken .	1
avoid if at all possible .	0
the food is not that authentic .	0
this room that he found also reeked of smoke !	0
its quiet and nice people are here .	1
my plate looked nearly half empty except for the small container of cole slaw .	0
even their steamed veggies are amazing .	1
fast , friendly and honest service .	1
lost a long time customer !	0
this is a fantastic location , especially because of teresa m !	1
definitely a must do if you have time in the phoenix area .	1
will definitely go back and recommend to friends .	1
great selection of salads and pasta items in the deli .	1
great place to have some fresh and delicious donuts .	1
it can be pricey , but it is really worth it .	1
the octopus sashimi is my favorite !	1
the food is worse than you find in the freezer section at walmart .	0
most delicious authentic chinese food !	1
it 's not my fave , but it 's not awful .	0
thank you for a fabulous evening !	1
the bbq salmon was good .	1
this place is a must go if you 're a bride to be !	1
really good service and food .	1
one was for my dog , and one was for my wife 's dog .	0
omg carlsbad tavern is awesome !	1
we were both so impressed .	1
great place to go for games with multiple tvs and a lively crowd .	1
plus the dude did n't even know how to work the computer .	0
it is also quite expensive for my taste .	0
nice for me to go and work and have a great breakfast !	1
horrible job on nails and toes .	0
sadly , i will probably never be able to eat at this place again .	0
they are spacious with modest decor .	1
unfortunately , it is the worst .	0
this resort has been in scottsdale forever and it truly knows service .	1
